id	conversation_id	referenced_tweets.replied_to.id	referenced_tweets.retweeted.id	referenced_tweets.quoted.id	author_id	in_reply_to_user_id	in_reply_to_username	retweeted_user_id	retweeted_username	quoted_user_id	quoted_username	created_at	text	lang	public_metrics.impression_count	public_metrics.reply_count	public_metrics.retweet_count	public_metrics.quote_count	public_metrics.like_count	possibly_sensitive	entities.annotations	entities.hashtags	entities.mentions	entities.urls	context_annotations	attachments.media	attachments.media_keys	attachments.poll.duration_minutes	attachments.poll.end_datetime	attachments.poll.id	attachments.poll.options	attachments.poll.voting_status	attachments.poll_ids	author.id	author.created_at	author.username	author.name	author.description	author.entities.description.cashtags	author.entities.description.hashtags	author.entities.description.mentions	author.entities.description.urls	author.entities.url.urls	author.url	author.location	author.pinned_tweet_id	author.profile_image_url	author.protected	author.public_metrics.followers_count	author.public_metrics.following_count	author.public_metrics.listed_count	author.public_metrics.tweet_count	author.verified	geo.coordinates.coordinates	geo.coordinates.type	geo.country	geo.country_code	geo.full_name	geo.geo.bbox	geo.geo.type	geo.id	geo.name	geo.place_id	geo.place_type	tree	message	message2
1608142842219618306	1608142842219618306				1117187256060530688							2022-12-28T16:48:26.000Z	#RT @UN: RT @UNEP: Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/L2FFCNBy8K	en	2	0	0	0	0	False		"[""#RT"", ""#GenerationRestoration""]"	"[""@UN"", ""@UNEP""]"	"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10044311823"", ""name"": ""United Nations"", ""description"": ""Global conversation about the United Nations and all related efforts.""}}, {""domain"": {""id"": ""88"", ""name"": ""Political Body"", ""description"": ""A section of a government, like The Supreme Court""}, ""entity"": {""id"": ""10044311823"", ""name"": ""United Nations"", ""description"": ""Global conversation about the United Nations and all related efforts.""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""10044311823"", ""name"": ""United Nations"", ""description"": ""Global conversation about the United Nations and all related efforts.""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""847878884917886977"", ""name"": ""Politics"", ""description"": ""Politics""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""1068583660914266113"", ""name"": ""Government institutions"", ""description"": ""Political Body""}}]"									1117187256060530688	2019-04-13T22:06:12.000Z	VeerAbhiyan	Veer	Philanthropic campaign by @foundationveer for connecting causes to willing donors, providing livelihood to widows & physically disabled https://t.co/WyziV2cH6p			"[""@foundationveer""]"	"[""http://www.fb.com/veerabhiyan""]"	"[""http://www.instagram.com/veerabhiyan""]"	http://www.instagram.com/veerabhiyan	New Delhi, India	1.1252053352270602e+18	https://pbs.twimg.com/profile_images/1255930389933068288/CO6xvv_L_normal.jpg	False	136	19	2	17124	False												True	rt un rt unep enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	rt un rt unep enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1608133580194037760	1608133580194037760				1000068751809699840							2022-12-28T16:11:37.000Z	#RT @UN: RT @UNEP: Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/Q9N7iNVYi4	en	8	0	0	0	0	False		"[""#RT"", ""#GenerationRestoration""]"	"[""@UN"", ""@UNEP""]"	"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10044311823"", ""name"": ""United Nations"", ""description"": ""Global conversation about the United Nations and all related efforts.""}}, {""domain"": {""id"": ""88"", ""name"": ""Political Body"", ""description"": ""A section of a government, like The Supreme Court""}, ""entity"": {""id"": ""10044311823"", ""name"": ""United Nations"", ""description"": ""Global conversation about the United Nations and all related efforts.""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""10044311823"", ""name"": ""United Nations"", ""description"": ""Global conversation about the United Nations and all related efforts.""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""847878884917886977"", ""name"": ""Politics"", ""description"": ""Politics""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""1068583660914266113"", ""name"": ""Government institutions"", ""description"": ""Political Body""}}]"									1000068751809699840	2018-05-25T17:39:05.000Z	FoundationVeer	Veer Foundation	Official Twitter account of Veer Foundation #TwitterForGood | https://t.co/LMQRgBmVjs		"[""#TwitterForGood""]"		"[""http://www.instagram.com/veerfoundation""]"	"[""http://www.veerfoundation.in/""]"	http://www.veerfoundation.in/	New Delhi, India		https://pbs.twimg.com/profile_images/1407326747150802945/a9V55N_j_normal.jpg	False	1138	42	15	64545	True												True	rt un rt unep enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	rt un rt unep enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1608131374061424641	1608131374061424641				1039985036							2022-12-28T16:02:51.000Z	UN: RT @UNEP: Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/3CJG5kQDa3	en	9	0	0	0	0	False	"[{""start"": 0, ""end"": 1, ""probability"": 0.7497, ""type"": ""Place"", ""normalized_text"": ""UN""}]"	"[""#GenerationRestoration""]"	"[""@UNEP""]"	"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1039985036	2012-12-27T16:19:48.000Z	sdgnigeria	SDG Nigeria Knowledge Hub 🔊	News & Commentary | #TeachSDGs | +234 903 825 9336 | admin@sdgnigeria.com.ng		"[""#TeachSDGs""]"			"[""http://sdgnigeria.com.ng""]"	http://sdgnigeria.com.ng		1.3661589535713772e+18	https://pbs.twimg.com/profile_images/1352325457300041772/zBIKVFpb_normal.jpg	False	1595	4974	20	56841	False												True	un rt unep enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	un rt unep enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1608111881126043651	1608111881126043651		1.6077015765375058e+18		1459280229906718728			1.4403208260797768e+18	KlimateKam			2022-12-28T14:45:24.000Z	Restoring ecosystems is more than just planting trees but it’s not difficult either. \n\nHere are some basic tips from @UNEP on how to do it well 🌳#GenerationRestoration https://t.co/6Se6GhpNzh	en	2224	0	11	0	24	False		"[""#GenerationRestoration""]"	"[""@UNEP""]"	"[""https://www.decadeonrestoration.org/Interactive/tree-planting-and-ecosystem-restoration-crash-course""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1459280229906718728	2021-11-12T22:01:58.000Z	Marengu2	Marengu	executive committee member MUST-NARSA\npolitically interested							Mbeya, Tanzania		https://pbs.twimg.com/profile_images/1490708847308193795/gu9NYzPc_normal.jpg	False	89	635	0	130	False												True	restor ecosystem plant tree difficult either nnhere basic tip unep well	restoring ecosystems is more than just planting trees but it’s not difficult either nnhere are some basic tips from unep on how to do it well 🌳generationrestoration 
1608104793079255042	1608104793079255042			1.6080250908678308e+18	231858102					288311590.0	BD_Africa	2022-12-28T14:17:14.000Z	It’s sad to see these ‘initiatives’.. RESTORATION of forests is not just about planting trees.. you need to restore the whole ecosystem(plants and animals) and it starts with the native species, indigenous plants.. more research needs to be done not just a 1 day PR exercises https://t.co/g22bCbu4Ds	en	107	0	0	0	2	False				"[""https://twitter.com/BD_Africa/status/1608025090867830785""]"	"[{""domain"": {""id"": ""46"", ""name"": ""Business Taxonomy"", ""description"": ""Categories within Brand Verticals that narrow down the scope of Brands""}, ""entity"": {""id"": ""1557696986668707842"", ""name"": ""Household Business"", ""description"": ""Brands, companies, advertisers and every non-person handle with the profit intent related to household durables and non-durables, home remodeling, interior design, furniture""}}, {""domain"": {""id"": ""65"", ""name"": ""Interests and Hobbies Vertical"", ""description"": ""Top level interests and hobbies groupings, like Food or Travel""}, ""entity"": {""id"": ""847868745150119936"", ""name"": ""Family & relationships"", ""description"": ""Hobbies and interests""}}, {""domain"": {""id"": ""65"", ""name"": ""Interests and Hobbies Vertical"", ""description"": ""Top level interests and hobbies groupings, like Food or Travel""}, ""entity"": {""id"": ""864911475436957696"", ""name"": ""Home and garden"", ""description"": ""Home and garden""}}, {""domain"": {""id"": ""66"", ""name"": ""Interests and Hobbies Category"", ""description"": ""A grouping of interests and hobbies entities, like Novelty Food or Destinations""}, ""entity"": {""id"": ""864913136821784576"", ""name"": ""Gardening"", ""description"": ""Gardening""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""847868745150119936"", ""name"": ""Family & relationships"", ""description"": ""Hobbies and interests""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""864913136821784576"", ""name"": ""Gardening"", ""description"": ""Gardening""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""1278016095144665089"", ""name"": ""At home""}}]"									231858102	2010-12-29T17:15:30.000Z	kluvinzu	Keneth Luvinzu	the more you think about yourself, the less you'll know.focus on God.. think less of yourself									https://pbs.twimg.com/profile_images/1083950806460755968/wvXDWbni_normal.jpg	False	270	141	1	617	False												True	sad see initi restor forest plant tree need restor whole ecosystempl anim start nativ speci indigen plant research need done day pr exercis	it’s sad to see these ‘initiatives’ restoration of forests is not just about planting trees you need to restore the whole ecosystemplants and animals and it starts with the native species indigenous plants more research needs to be done not just a  day pr exercises 
1608021419996155905	1608021419996155905				2284296388							2022-12-28T08:45:56.000Z	Tree planting and ecosystem restoration: a crash course | UN Decade on Restoration https://t.co/M1x6TywejX	en	10	0	0	0	0	False	"[{""start"": 58, ""end"": 81, ""probability"": 0.7756, ""type"": ""Other"", ""normalized_text"": ""UN Decade on Restoration""}]"			"[""https://www.decadeonrestoration.org/Interactive/tree-planting-and-ecosystem-restoration-crash-course""]"										2284296388	2014-01-15T18:08:31.000Z	Evelyn09394583	Evelyn	born 316, Artist, Meteorologist, Climatologist, Oceanographer.									https://pbs.twimg.com/profile_images/1336293895689424899/hcpp6Q9Y_normal.jpg	False	32	210	0	1589	False												True	tree plant ecosystem restor crash cours un decad restor	tree planting and ecosystem restoration a crash course  un decade on restoration 
1607876677534904322	1607876677534904322		1.6076638287197716e+18		1613819856			38146999.0	UNEP			2022-12-27T23:10:47.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1613819856	2013-07-22T23:03:21.000Z	absmom1	abs	Mother of 2, landlord, college graduate. I earned degrees in Science & math Early Childhood Education & Emt - B. Im also a recent survivor of 3c ovarian cancer.					"[""https://www.paypal.me/DharmaRealmRentals""]"	https://www.paypal.me/DharmaRealmRentals		1.4877913979819008e+18	https://pbs.twimg.com/profile_images/529791838505275392/znrfCBJV_normal.jpeg	False	1067	631	7	179715	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607866504896282625	1607866504896282625		1.6076638287197716e+18		902618163619270656			38146999.0	UNEP			2022-12-27T22:30:22.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									902618163619270656	2017-08-29T19:45:14.000Z	humpty_97	𝑯𝒖𝒎𝒑𝒕𝒚	Computer Scientist							Lahore, Pakistan		https://pbs.twimg.com/profile_images/1614711375456243712/pNXXqJs8_normal.jpg	False	244	5015	0	10332	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607863481252085761	1607863481252085761		1.6076638287197716e+18		1270865085641011200			38146999.0	UNEP			2022-12-27T22:18:21.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1270865085641011200	2020-06-10T23:47:28.000Z	uh_btss	UH Better Tomorrow Speaker Series	Incisive conversations on the most important questions of our time. A project of the University of Hawaii, Kamehameha Schools & Hawaii Community Foundation					"[""https://manoa.hawaii.edu/speakers/""]"	https://manoa.hawaii.edu/speakers/	Honolulu, HI	1.6155502807072197e+18	https://pbs.twimg.com/profile_images/1297593411973742592/5I1Mb5ct_normal.jpg	False	529	1003	5	1607	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607863355116486657	1607863355116486657		1.6076361348506132e+18		1584651448985468928			1.4280276574852751e+18	AbsameNur			2022-12-27T22:17:51.000Z	Pastoral lands have high capabilities for Ecosystem restoration thru Natural Regeneration despite droughts caused by #ClimateCrisis . By creating land enclosures to prevent human and livestock activities, cut down trees, shrubs and root suckers quickly grow to full potential. https://t.co/LX6h99DRyJ	en	855	2	7	0	19	False	"[{""start"": 118, ""end"": 130, ""probability"": 0.5099, ""type"": ""Other"", ""normalized_text"": ""ClimateCrisis""}]"	"[""#ClimateCrisis""]"		"[""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ""]"	"[{""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""1265415402915393537"", ""name"": ""Climate change""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""847878884917886977"", ""name"": ""Politics"", ""description"": ""Politics""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""874811014151192576"", ""name"": ""Global Environmental Issues"", ""description"": ""Environmentally/wildlife aware discussion and policies that affect them.""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""900740740468191232"", ""name"": ""Political issues"", ""description"": ""Political issues""}}]"	[{}, {}, {}, {}]	"[""3_1607636098204798976"", ""3_1607636108585717761"", ""3_1607636117242744833"", ""3_1607636126088499200""]"							1584651448985468928	2022-10-24T21:02:33.000Z	AklokTadesse1	Aklok Tadesse	I am always on the side of my country of Ethiopia							Jijiga Somali 	1.5929056130463457e+18	https://pbs.twimg.com/profile_images/1605679704530378782/3OETI7HN_normal.jpg	False	167	486	1	560	False												True	pastor land high capabl ecosystem restor thru natur regener despit drought caus climatecrisi creat land enclosur prevent human livestock activ cut tree shrub root sucker quickli grow full potenti	pastoral lands have high capabilities for ecosystem restoration thru natural regeneration despite droughts caused by climatecrisis  by creating land enclosures to prevent human and livestock activities cut down trees shrubs and root suckers quickly grow to full potential 
1607861680171802625	1607861680171802625		1.6076361348506132e+18		1422306080475041794			1.4280276574852751e+18	AbsameNur			2022-12-27T22:11:11.000Z	Pastoral lands have high capabilities for Ecosystem restoration thru Natural Regeneration despite droughts caused by #ClimateCrisis . By creating land enclosures to prevent human and livestock activities, cut down trees, shrubs and root suckers quickly grow to full potential. https://t.co/LX6h99DRyJ	en	855	2	7	0	19	False	"[{""start"": 118, ""end"": 130, ""probability"": 0.5099, ""type"": ""Other"", ""normalized_text"": ""ClimateCrisis""}]"	"[""#ClimateCrisis""]"		"[""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ"", ""pic.twitter.com/LX6h99DRyJ""]"	"[{""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""1265415402915393537"", ""name"": ""Climate change""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""847878884917886977"", ""name"": ""Politics"", ""description"": ""Politics""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""874811014151192576"", ""name"": ""Global Environmental Issues"", ""description"": ""Environmentally/wildlife aware discussion and policies that affect them.""}}, {""domain"": {""id"": ""131"", ""name"": ""Unified Twitter Taxonomy"", ""description"": ""A taxonomy of user interests. ""}, ""entity"": {""id"": ""900740740468191232"", ""name"": ""Political issues"", ""description"": ""Political issues""}}]"	[{}, {}, {}, {}]	"[""3_1607636098204798976"", ""3_1607636108585717761"", ""3_1607636117242744833"", ""3_1607636126088499200""]"							1422306080475041794	2021-08-02T21:20:31.000Z	DrMohaAbdulahi	Dr MOHA Abdulahi 🇪🇹🇪🇷🇰🇪🇸🇴🇩🇯🇸🇩🇸🇸	MP Geopolitical analyst. Interested in HoA.                         \n   RT not an endorsement.							Jigjiga,Ethiopia 🇪🇹	1.6096528208226918e+18	https://pbs.twimg.com/profile_images/1422306697696223236/Hv5IFz3T_normal.jpg	False	2722	4992	1	13963	False												True	pastor land high capabl ecosystem restor thru natur regener despit drought caus climatecrisi creat land enclosur prevent human livestock activ cut tree shrub root sucker quickli grow full potenti	pastoral lands have high capabilities for ecosystem restoration thru natural regeneration despite droughts caused by climatecrisis  by creating land enclosures to prevent human and livestock activities cut down trees shrubs and root suckers quickly grow to full potential 
1607855977079906304	1607855977079906304		1.6076638287197716e+18		1050409332481908739			38146999.0	UNEP			2022-12-27T21:48:32.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1050409332481908739	2018-10-11T15:34:35.000Z	KaranSinnott	Karan Sinnott										https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png	False	409	629	0	81573	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607854368254042112	1607854368254042112		1.6076638287197716e+18		822730657356976129			38146999.0	UNEP			2022-12-27T21:42:08.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	False		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									822730657356976129	2017-01-21T09:00:49.000Z	_nelsonbahati	Nelson Isa Bahati	Newsboy at rest| Academic fanatic | MA-@OsloMet | 🇳🇴 | Proud Muslim| Alumni @Makerere| Lately, I'm thinking about #ClimateJournalism #ClimateChange @Arsenal👌		"[""#ClimateJournalism"", ""#ClimateChange""]"	"[""@OsloMet"", ""@Makerere"", ""@Arsenal""]"		"[""https://medium.com/@nelsonbahati""]"	https://medium.com/@nelsonbahati	Oslo, Norway		https://pbs.twimg.com/profile_images/1597656381171142657/1scnIDL1_normal.jpg	False	2782	307	1	14292	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
1607852173463015424	1607852173463015424		1.6076638287197716e+18		1371192604558290948			38146999.0	UNEP			2022-12-27T21:33:25.000Z	Enthusiasm for planting trees is welcome; however, tree planting for social good is not as simple as it sounds.\n\n5 basic #GenerationRestoration rules for getting it right. https://t.co/BbZGvoL69e	en	55583	30	143	8	367	True		"[""#GenerationRestoration""]"		"[""https://bit.ly/3WBKefo""]"	"[{""domain"": {""id"": ""45"", ""name"": ""Brand Vertical"", ""description"": ""Top level entities that describe a Brands industry""}, ""entity"": {""id"": ""781974596157251587"", ""name"": ""Government/Education""}}, {""domain"": {""id"": ""30"", ""name"": ""Entities [Entity Service]"", ""description"": ""Entity Service top level domain, every item that is in Entity Service should be in this domain""}, ""entity"": {""id"": ""781974597226729473"", ""name"": ""Non-profit - Government/Education""}}, {""domain"": {""id"": ""47"", ""name"": ""Brand"", ""description"": ""Brands and Companies""}, ""entity"": {""id"": ""10043140156"", ""name"": ""UNEP""}}]"									1371192604558290948	2021-03-14T20:13:44.000Z	benA76523997	ben A	wenn du mich respektierst respektiere ich dich auch wenn du mich beleidigst…								1.3886007915571528e+18	https://pbs.twimg.com/profile_images/1390000238996377600/MR-_drQu_normal.jpg	False	222	37	0	42546	False												True	enthusiasm plant tree welcom howev tree plant social good simpl soundsnn basic rule get right	enthusiasm for planting trees is welcome however tree planting for social good is not as simple as it soundsnn basic generationrestoration rules for getting it right 
